,,,0.048746800000,   2.96000,
,,,0.048747200000,   2.96000,
,,,0.048747600000,   2.92000,
,,,0.048748000000,   2.96000,
,,,0.048748400000,   3.04000,
,,,0.048748800000,   2.92000,
,,,0.048749200000,   3.00000,
,,,0.048749600000,   3.00000,
,,,0.048750000000,   2.96000,
,,,0.048750400000,   2.96000,
,,,0.048750800000,   2.96000,
,,,0.048751200000,   2.96000,
,,,0.048751600000,   3.00000,
,,,0.048752000000,   3.00000,
,,,0.048752400000,   3.00000,
,,,0.048752800000,   2.96000,
,,,0.048753200000,   2.96000,
,,,0.048753600000,   2.96000,
,,,0.048754000000,   2.96000,
,,,0.048754400000,   3.00000,
,,,0.048754800000,   3.00000,
,,,0.048755200000,   3.00000,
,,,0.048755600000,   3.00000,
,,,0.048756000000,   3.00000,
,,,0.048756400000,   3.00000,
,,,0.048756800000,   2.96000,
,,,0.048757200000,   2.96000,
,,,0.048757600000,   2.96000,
,,,0.048758000000,   2.96000,
,,,0.048758400000,   2.92000,
,,,0.048758800000,   2.96000,
,,,0.048759200000,   3.00000,
,,,0.048759600000,   2.96000,
,,,0.048760000000,   2.96000,
,,,0.048760400000,   2.96000,
,,,0.048760800000,   3.00000,
,,,0.048761200000,   3.00000,
,,,0.048761600000,   3.00000,
,,,0.048762000000,   2.96000,
,,,0.048762400000,   3.00000,
,,,0.048762800000,   3.00000,
,,,0.048763200000,   2.96000,
,,,0.048763600000,   3.00000,
,,,0.048764000000,   2.96000,
,,,0.048764400000,   3.00000,
,,,0.048764800000,   2.92000,
,,,0.048765200000,   2.96000,
,,,0.048765600000,   3.00000,
,,,0.048766000000,   2.96000,
,,,0.048766400000,   3.00000,
,,,0.048766800000,   2.96000,
,,,0.048767200000,   3.00000,
,,,0.048767600000,   3.04000,
,,,0.048768000000,   3.00000,
,,,0.048768400000,   3.00000,
,,,0.048768800000,   2.96000,
,,,0.048769200000,   2.96000,
,,,0.048769600000,   2.92000,
,,,0.048770000000,   3.00000,
,,,0.048770400000,   2.96000,
,,,0.048770800000,   2.96000,
,,,0.048771200000,   2.96000,
,,,0.048771600000,   3.04000,
,,,0.048772000000,   2.92000,
,,,0.048772400000,   2.96000,
,,,0.048772800000,   2.96000,
,,,0.048773200000,   2.92000,
,,,0.048773600000,   3.00000,
,,,0.048774000000,   3.00000,
,,,0.048774400000,   3.00000,
,,,0.048774800000,   2.92000,
,,,0.048775200000,   2.96000,
,,,0.048775600000,   3.00000,
,,,0.048776000000,   3.00000,
,,,0.048776400000,   2.96000,
,,,0.048776800000,   3.04000,
,,,0.048777200000,   2.96000,
,,,0.048777600000,   2.96000,
,,,0.048778000000,   2.92000,
,,,0.048778400000,   2.96000,
,,,0.048778800000,   3.00000,
,,,0.048779200000,   3.00000,
,,,0.048779600000,   2.92000,
,,,0.048780000000,   2.96000,
,,,0.048780400000,   2.92000,
,,,0.048780800000,   2.96000,
,,,0.048781200000,   2.96000,
,,,0.048781600000,   2.96000,
,,,0.048782000000,   2.96000,
,,,0.048782400000,   3.00000,
,,,0.048782800000,   2.92000,
,,,0.048783200000,   2.88000,
,,,0.048783600000,   2.96000,
,,,0.048784000000,   2.92000,
,,,0.048784400000,   2.96000,
,,,0.048784800000,   2.96000,
,,,0.048785200000,   2.96000,
,,,0.048785600000,   3.00000,
,,,0.048786000000,   2.96000,
,,,0.048786400000,   2.96000,
,,,0.048786800000,   2.88000,
,,,0.048787200000,   2.92000,
,,,0.048787600000,   3.00000,
,,,0.048788000000,   3.00000,
,,,0.048788400000,   2.92000,
,,,0.048788800000,   3.00000,
,,,0.048789200000,   2.96000,
,,,0.048789600000,   3.00000,
,,,0.048790000000,   2.96000,
,,,0.048790400000,   2.96000,
,,,0.048790800000,   3.00000,
,,,0.048791200000,   3.00000,
,,,0.048791600000,   2.92000,
,,,0.048792000000,   3.04000,
,,,0.048792400000,   2.96000,
,,,0.048792800000,   3.00000,
,,,0.048793200000,   2.96000,
,,,0.048793600000,   2.96000,
,,,0.048794000000,   3.00000,
,,,0.048794400000,   2.96000,
,,,0.048794800000,   3.00000,
,,,0.048795200000,   3.00000,
,,,0.048795600000,   2.96000,
,,,0.048796000000,   2.92000,
,,,0.048796400000,   2.92000,
,,,0.048796800000,   2.96000,
,,,0.048797200000,   3.00000,
,,,0.048797600000,   2.96000,
,,,0.048798000000,   2.92000,
,,,0.048798400000,   2.96000,
,,,0.048798800000,   2.96000,
,,,0.048799200000,   3.00000,
,,,0.048799600000,   2.96000,
,,,0.048800000000,   3.00000,
,,,0.048800400000,   3.00000,
,,,0.048800800000,   2.96000,
,,,0.048801200000,   3.00000,
,,,0.048801600000,   2.96000,
,,,0.048802000000,   3.00000,
,,,0.048802400000,   3.00000,
,,,0.048802800000,   2.96000,
,,,0.048803200000,   2.92000,
,,,0.048803600000,   2.92000,
,,,0.048804000000,   3.00000,
,,,0.048804400000,   2.96000,
,,,0.048804800000,   3.00000,
,,,0.048805200000,   3.00000,
,,,0.048805600000,   3.00000,
,,,0.048806000000,   2.96000,
,,,0.048806400000,   2.92000,
,,,0.048806800000,   3.00000,
,,,0.048807200000,   3.00000,
,,,0.048807600000,   2.92000,
,,,0.048808000000,   2.96000,
,,,0.048808400000,   2.96000,
,,,0.048808800000,   3.00000,
,,,0.048809200000,   2.92000,
,,,0.048809600000,   3.00000,
,,,0.048810000000,   2.92000,
,,,0.048810400000,   3.00000,
,,,0.048810800000,   2.96000,
,,,0.048811200000,   3.00000,
,,,0.048811600000,   2.96000,
,,,0.048812000000,   3.00000,
,,,0.048812400000,   2.96000,
,,,0.048812800000,   2.92000,
,,,0.048813200000,   3.04000,
,,,0.048813600000,   2.96000,
,,,0.048814000000,   3.00000,
,,,0.048814400000,   2.92000,
,,,0.048814800000,   2.96000,
,,,0.048815200000,   2.96000,
,,,0.048815600000,   2.92000,
,,,0.048816000000,   2.96000,
,,,0.048816400000,   3.00000,
,,,0.048816800000,   2.92000,
,,,0.048817200000,   2.96000,
,,,0.048817600000,   3.00000,
,,,0.048818000000,   2.92000,
,,,0.048818400000,   3.00000,
,,,0.048818800000,   3.00000,
,,,0.048819200000,   2.88000,
,,,0.048819600000,   2.96000,
,,,0.048820000000,   2.96000,
,,,0.048820400000,   2.96000,
,,,0.048820800000,   3.00000,
,,,0.048821200000,   2.96000,
,,,0.048821600000,   2.96000,
,,,0.048822000000,   3.00000,
,,,0.048822400000,   2.96000,
,,,0.048822800000,   2.96000,
,,,0.048823200000,   2.96000,
,,,0.048823600000,   2.96000,
,,,0.048824000000,   2.96000,
,,,0.048824400000,   2.96000,
