,,,0.048539600000,   0.04000,
,,,0.048540000000,   0.08000,
,,,0.048540400000,   0.08000,
,,,0.048540800000,   0.04000,
,,,0.048541200000,   0.08000,
,,,0.048541600000,   0.08000,
,,,0.048542000000,   0.04000,
,,,0.048542400000,   0.00000,
,,,0.048542800000,   0.04000,
,,,0.048543200000,   0.04000,
,,,0.048543600000,   0.12000,
,,,0.048544000000,   0.04000,
,,,0.048544400000,   0.04000,
,,,0.048544800000,   0.04000,
,,,0.048545200000,   0.04000,
,,,0.048545600000,   0.04000,
,,,0.048546000000,   0.00000,
,,,0.048546400000,   0.04000,
,,,0.048546800000,   0.04000,
,,,0.048547200000,   0.04000,
,,,0.048547600000,   0.04000,
,,,0.048548000000,   0.04000,
,,,0.048548400000,   0.08000,
,,,0.048548800000,   0.04000,
,,,0.048549200000,   0.04000,
,,,0.048549600000,   0.08000,
,,,0.048550000000,   0.08000,
,,,0.048550400000,   0.00000,
,,,0.048550800000,   0.04000,
,,,0.048551200000,   0.04000,
,,,0.048551600000,   0.00000,
,,,0.048552000000,   0.08000,
,,,0.048552400000,   0.04000,
,,,0.048552800000,   0.12000,
,,,0.048553200000,   0.04000,
,,,0.048553600000,   0.08000,
,,,0.048554000000,   0.04000,
,,,0.048554400000,   0.04000,
,,,0.048554800000,   0.04000,
,,,0.048555200000,   0.08000,
,,,0.048555600000,   0.00000,
,,,0.048556000000,   0.04000,
,,,0.048556400000,   0.00000,
,,,0.048556800000,   0.08000,
,,,0.048557200000,   0.00000,
,,,0.048557600000,   0.04000,
,,,0.048558000000,   0.04000,
,,,0.048558400000,   0.08000,
,,,0.048558800000,   0.04000,
,,,0.048559200000,   0.04000,
,,,0.048559600000,   0.04000,
,,,0.048560000000,   0.08000,
,,,0.048560400000,   0.04000,
,,,0.048560800000,   0.04000,
,,,0.048561200000,   0.08000,
,,,0.048561600000,   0.08000,
,,,0.048562000000,   0.08000,
,,,0.048562400000,   0.00000,
,,,0.048562800000,   0.04000,
,,,0.048563200000,   0.04000,
,,,0.048563600000,   0.00000,
,,,0.048564000000,   0.04000,
,,,0.048564400000,   0.04000,
,,,0.048564800000,   0.04000,
,,,0.048565200000,   0.04000,
,,,0.048565600000,   0.00000,
,,,0.048566000000,   0.08000,
,,,0.048566400000,   0.08000,
,,,0.048566800000,   0.08000,
,,,0.048567200000,   0.04000,
,,,0.048567600000,   0.08000,
,,,0.048568000000,   0.08000,
,,,0.048568400000,   0.04000,
,,,0.048568800000,   0.04000,
,,,0.048569200000,   0.04000,
,,,0.048569600000,   0.00000,
,,,0.048570000000,   0.04000,
,,,0.048570400000,   0.00000,
,,,0.048570800000,  -0.04000,
,,,0.048571200000,   0.00000,
,,,0.048571600000,   0.00000,
,,,0.048572000000,   0.04000,
,,,0.048572400000,   0.04000,
,,,0.048572800000,   0.04000,
,,,0.048573200000,   0.08000,
,,,0.048573600000,   0.08000,
,,,0.048574000000,   0.04000,
,,,0.048574400000,   0.04000,
,,,0.048574800000,   0.04000,
,,,0.048575200000,   0.08000,
,,,0.048575600000,   0.04000,
,,,0.048576000000,   0.08000,
,,,0.048576400000,   0.04000,
,,,0.048576800000,   0.08000,
,,,0.048577200000,  -0.04000,
,,,0.048577600000,   0.08000,
,,,0.048578000000,   0.00000,
,,,0.048578400000,   0.08000,
,,,0.048578800000,   0.04000,
,,,0.048579200000,   0.08000,
,,,0.048579600000,   0.04000,
,,,0.048580000000,   0.00000,
,,,0.048580400000,   0.00000,
,,,0.048580800000,   0.04000,
,,,0.048581200000,   0.04000,
,,,0.048581600000,   0.08000,
,,,0.048582000000,   0.00000,
,,,0.048582400000,   0.08000,
,,,0.048582800000,   0.08000,
,,,0.048583200000,   0.08000,
,,,0.048583600000,   0.00000,
,,,0.048584000000,   0.04000,
,,,0.048584400000,   0.04000,
,,,0.048584800000,   0.00000,
,,,0.048585200000,   0.00000,
,,,0.048585600000,   0.00000,
,,,0.048586000000,   0.04000,
,,,0.048586400000,   0.00000,
,,,0.048586800000,   0.00000,
,,,0.048587200000,   0.00000,
,,,0.048587600000,   0.08000,
,,,0.048588000000,   0.04000,
,,,0.048588400000,   0.08000,
,,,0.048588800000,   0.04000,
,,,0.048589200000,   0.04000,
,,,0.048589600000,   0.04000,
,,,0.048590000000,   0.04000,
,,,0.048590400000,   0.04000,
,,,0.048590800000,   0.04000,
,,,0.048591200000,   0.04000,
,,,0.048591600000,   0.04000,
,,,0.048592000000,   0.00000,
,,,0.048592400000,   0.08000,
,,,0.048592800000,   0.04000,
,,,0.048593200000,   0.04000,
,,,0.048593600000,   0.04000,
,,,0.048594000000,   0.04000,
,,,0.048594400000,   0.04000,
,,,0.048594800000,   0.04000,
,,,0.048595200000,   0.08000,
,,,0.048595600000,   0.08000,
,,,0.048596000000,   0.00000,
,,,0.048596400000,   0.04000,
,,,0.048596800000,   0.00000,
,,,0.048597200000,   0.04000,
,,,0.048597600000,   0.04000,
,,,0.048598000000,   0.08000,
,,,0.048598400000,   0.00000,
,,,0.048598800000,   0.00000,
,,,0.048599200000,   0.08000,
,,,0.048599600000,   0.00000,
,,,0.048600000000,   0.04000,
,,,0.048600400000,   0.04000,
,,,0.048600800000,   0.08000,
,,,0.048601200000,   0.04000,
,,,0.048601600000,   0.04000,
,,,0.048602000000,   0.00000,
,,,0.048602400000,   0.08000,
,,,0.048602800000,   0.04000,
,,,0.048603200000,   0.00000,
,,,0.048603600000,   0.00000,
,,,0.048604000000,   0.00000,
,,,0.048604400000,   0.04000,
,,,0.048604800000,   0.04000,
,,,0.048605200000,   0.08000,
,,,0.048605600000,   0.08000,
,,,0.048606000000,   0.04000,
,,,0.048606400000,   0.04000,
,,,0.048606800000,   0.04000,
,,,0.048607200000,   0.04000,
,,,0.048607600000,   0.08000,
,,,0.048608000000,   0.04000,
,,,0.048608400000,   0.00000,
,,,0.048608800000,   0.04000,
,,,0.048609200000,   0.04000,
,,,0.048609600000,   0.08000,
,,,0.048610000000,   0.00000,
,,,0.048610400000,   0.00000,
,,,0.048610800000,   0.04000,
,,,0.048611200000,   0.04000,
,,,0.048611600000,   0.04000,
,,,0.048612000000,   0.00000,
,,,0.048612400000,   0.04000,
,,,0.048612800000,   0.04000,
,,,0.048613200000,   0.04000,
,,,0.048613600000,   0.04000,
,,,0.048614000000,   0.08000,
,,,0.048614400000,   0.04000,
,,,0.048614800000,   0.04000,
,,,0.048615200000,   0.08000,
,,,0.048615600000,   0.08000,
,,,0.048616000000,   0.08000,
,,,0.048616400000,   0.04000,
,,,0.048616800000,   0.04000,
,,,0.048617200000,   0.08000,
,,,0.048617600000,   0.04000,
,,,0.048618000000,   0.04000,
,,,0.048618400000,   0.04000,
,,,0.048618800000,   0.08000,
,,,0.048619200000,   0.04000,
,,,0.048619600000,   0.04000,
,,,0.048620000000,   0.04000,
,,,0.048620400000,   0.08000,
,,,0.048620800000,   0.04000,
,,,0.048621200000,   0.00000,
,,,0.048621600000,   0.04000,
,,,0.048622000000,   0.04000,
,,,0.048622400000,   0.04000,
,,,0.048622800000,   0.08000,
,,,0.048623200000,   0.04000,
,,,0.048623600000,   0.00000,
,,,0.048624000000,   0.04000,
,,,0.048624400000,   0.08000,
,,,0.048624800000,   0.04000,
,,,0.048625200000,   0.08000,
,,,0.048625600000,   0.00000,
,,,0.048626000000,   0.08000,
,,,0.048626400000,   0.04000,
,,,0.048626800000,   0.00000,
,,,0.048627200000,   0.08000,
,,,0.048627600000,   0.04000,
,,,0.048628000000,   0.04000,
,,,0.048628400000,   0.00000,
,,,0.048628800000,   0.08000,
,,,0.048629200000,   0.04000,
,,,0.048629600000,   0.04000,
,,,0.048630000000,   0.04000,
,,,0.048630400000,   0.00000,
,,,0.048630800000,   0.00000,
,,,0.048631200000,   0.08000,
,,,0.048631600000,   0.00000,
,,,0.048632000000,   0.04000,
,,,0.048632400000,   0.04000,
,,,0.048632800000,   0.04000,
,,,0.048633200000,   0.04000,
,,,0.048633600000,   0.08000,
,,,0.048634000000,   0.04000,
,,,0.048634400000,   0.08000,
,,,0.048634800000,   0.04000,
,,,0.048635200000,   0.04000,
,,,0.048635600000,   0.08000,
,,,0.048636000000,   0.04000,
,,,0.048636400000,   0.04000,
,,,0.048636800000,   0.00000,
,,,0.048637200000,   0.04000,
,,,0.048637600000,   0.04000,
,,,0.048638000000,   0.04000,
,,,0.048638400000,   0.04000,
,,,0.048638800000,   0.04000,
,,,0.048639200000,   0.00000,
,,,0.048639600000,   0.08000,
,,,0.048640000000,   0.04000,
,,,0.048640400000,   0.04000,
,,,0.048640800000,   0.08000,
,,,0.048641200000,   0.04000,
,,,0.048641600000,   0.04000,
,,,0.048642000000,   0.04000,
,,,0.048642400000,   0.04000,
,,,0.048642800000,   0.04000,
,,,0.048643200000,   0.04000,
,,,0.048643600000,   0.04000,
,,,0.048644000000,   0.04000,
,,,0.048644400000,   0.08000,
,,,0.048644800000,   0.00000,
,,,0.048645200000,   0.08000,
,,,0.048645600000,   0.08000,
,,,0.048646000000,   0.04000,
,,,0.048646400000,   0.00000,
,,,0.048646800000,   0.04000,
,,,0.048647200000,   0.08000,
,,,0.048647600000,   0.00000,
,,,0.048648000000,   0.04000,
,,,0.048648400000,   0.08000,
,,,0.048648800000,   0.04000,
,,,0.048649200000,   0.04000,
,,,0.048649600000,   0.00000,
,,,0.048650000000,   0.04000,
,,,0.048650400000,   0.08000,
,,,0.048650800000,   0.04000,
,,,0.048651200000,   0.04000,
,,,0.048651600000,   0.04000,
,,,0.048652000000,   0.04000,
,,,0.048652400000,   0.04000,
,,,0.048652800000,   0.04000,
,,,0.048653200000,   0.00000,
,,,0.048653600000,   0.00000,
,,,0.048654000000,  -0.04000,
,,,0.048654400000,   0.04000,
,,,0.048654800000,   0.00000,
,,,0.048655200000,   0.04000,
,,,0.048655600000,   0.04000,
,,,0.048656000000,   0.04000,
,,,0.048656400000,   0.08000,
,,,0.048656800000,   0.08000,
,,,0.048657200000,   0.04000,
,,,0.048657600000,   0.08000,
,,,0.048658000000,   0.04000,
,,,0.048658400000,   0.04000,
,,,0.048658800000,   0.08000,
,,,0.048659200000,   0.08000,
,,,0.048659600000,   0.04000,
,,,0.048660000000,   0.00000,
,,,0.048660400000,   0.04000,
,,,0.048660800000,   0.04000,
,,,0.048661200000,   0.04000,
,,,0.048661600000,   0.04000,
,,,0.048662000000,   0.08000,
,,,0.048662400000,   0.08000,
,,,0.048662800000,   0.00000,
,,,0.048663200000,   0.04000,
,,,0.048663600000,   0.04000,
,,,0.048664000000,   0.04000,
,,,0.048664400000,   0.04000,
,,,0.048664800000,   0.00000,
,,,0.048665200000,   0.04000,
,,,0.048665600000,   0.04000,
,,,0.048666000000,   0.00000,
,,,0.048666400000,   0.00000,
,,,0.048666800000,   0.08000,
,,,0.048667200000,   0.04000,
,,,0.048667600000,   0.04000,
,,,0.048668000000,   0.04000,
,,,0.048668400000,   0.04000,
,,,0.048668800000,   0.04000,
,,,0.048669200000,   0.00000,
,,,0.048669600000,   0.04000,
,,,0.048670000000,   0.04000,
,,,0.048670400000,   0.08000,
,,,0.048670800000,   0.08000,
,,,0.048671200000,   0.04000,
,,,0.048671600000,   0.04000,
,,,0.048672000000,   0.04000,
,,,0.048672400000,   0.04000,
,,,0.048672800000,   0.04000,
,,,0.048673200000,   0.04000,
,,,0.048673600000,   0.04000,
,,,0.048674000000,   0.04000,
,,,0.048674400000,   0.04000,
,,,0.048674800000,   0.04000,
,,,0.048675200000,   0.00000,
,,,0.048675600000,   0.04000,
,,,0.048676000000,   0.00000,
,,,0.048676400000,   0.00000,
,,,0.048676800000,   0.04000,
,,,0.048677200000,   0.08000,
,,,0.048677600000,   0.00000,
,,,0.048678000000,   0.04000,
,,,0.048678400000,   0.04000,
,,,0.048678800000,   0.00000,
,,,0.048679200000,   0.04000,
,,,0.048679600000,   0.04000,
,,,0.048680000000,   0.04000,
,,,0.048680400000,   0.04000,
,,,0.048680800000,   0.04000,
,,,0.048681200000,   0.00000,
,,,0.048681600000,   0.08000,
,,,0.048682000000,   0.04000,
,,,0.048682400000,   0.00000,
,,,0.048682800000,   0.04000,
,,,0.048683200000,   0.08000,
,,,0.048683600000,   0.00000,
,,,0.048684000000,   0.04000,
,,,0.048684400000,   0.04000,
,,,0.048684800000,   0.08000,
,,,0.048685200000,   0.04000,
,,,0.048685600000,   0.00000,
,,,0.048686000000,   0.00000,
,,,0.048686400000,   0.04000,
,,,0.048686800000,   0.04000,
,,,0.048687200000,   0.08000,
,,,0.048687600000,   0.00000,
,,,0.048688000000,   0.04000,
,,,0.048688400000,   0.04000,
,,,0.048688800000,   0.04000,
,,,0.048689200000,   0.00000,
,,,0.048689600000,   0.00000,
,,,0.048690000000,   0.08000,
,,,0.048690400000,   0.04000,
,,,0.048690800000,   0.04000,
,,,0.048691200000,   0.04000,
,,,0.048691600000,   0.04000,
,,,0.048692000000,   0.08000,
,,,0.048692400000,   0.08000,
,,,0.048692800000,   0.00000,
,,,0.048693200000,   0.04000,
,,,0.048693600000,   0.08000,
,,,0.048694000000,   0.12000,
,,,0.048694400000,   0.04000,
,,,0.048694800000,   0.08000,
,,,0.048695200000,   0.08000,
,,,0.048695600000,   0.04000,
,,,0.048696000000,   0.00000,
,,,0.048696400000,   0.08000,
,,,0.048696800000,   0.04000,
,,,0.048697200000,   0.08000,
,,,0.048697600000,   0.04000,
,,,0.048698000000,   0.08000,
,,,0.048698400000,   0.08000,
,,,0.048698800000,   0.04000,
,,,0.048699200000,   0.04000,
,,,0.048699600000,   0.08000,
,,,0.048700000000,   0.04000,
,,,0.048700400000,   0.08000,
,,,0.048700800000,   0.04000,
,,,0.048701200000,   0.04000,
,,,0.048701600000,   0.08000,
,,,0.048702000000,   0.08000,
,,,0.048702400000,   0.00000,
,,,0.048702800000,   0.04000,
,,,0.048703200000,   0.04000,
,,,0.048703600000,   0.04000,
,,,0.048704000000,   0.04000,
,,,0.048704400000,   0.08000,
,,,0.048704800000,   0.00000,
,,,0.048705200000,   0.08000,
,,,0.048705600000,   0.04000,
,,,0.048706000000,   0.00000,
,,,0.048706400000,   0.04000,
,,,0.048706800000,   0.04000,
,,,0.048707200000,   0.08000,
,,,0.048707600000,   0.04000,
,,,0.048708000000,   0.04000,
,,,0.048708400000,   0.08000,
,,,0.048708800000,   0.04000,
,,,0.048709200000,   0.04000,
,,,0.048709600000,   0.04000,
,,,0.048710000000,   0.04000,
,,,0.048710400000,   0.08000,
,,,0.048710800000,   0.04000,
,,,0.048711200000,   0.00000,
,,,0.048711600000,   0.08000,
,,,0.048712000000,   0.04000,
,,,0.048712400000,   0.04000,
,,,0.048712800000,   0.00000,
,,,0.048713200000,   0.04000,
,,,0.048713600000,   0.04000,
,,,0.048714000000,   0.00000,
,,,0.048714400000,   0.04000,
,,,0.048714800000,   0.08000,
,,,0.048715200000,   0.04000,
,,,0.048715600000,   0.00000,
,,,0.048716000000,   0.04000,
,,,0.048716400000,   0.04000,
,,,0.048716800000,   0.08000,
,,,0.048717200000,   0.00000,
,,,0.048717600000,   0.04000,
,,,0.048718000000,   0.08000,
,,,0.048718400000,   0.04000,
,,,0.048718800000,   0.04000,
,,,0.048719200000,   0.00000,
,,,0.048719600000,   0.04000,
,,,0.048720000000,   0.04000,
,,,0.048720400000,   0.04000,
,,,0.048720800000,   0.00000,
,,,0.048721200000,   0.08000,
,,,0.048721600000,   0.00000,
,,,0.048722000000,  -0.04000,
,,,0.048722400000,   0.00000,
,,,0.048722800000,   0.00000,
,,,0.048723200000,   0.04000,
,,,0.048723600000,   0.00000,
,,,0.048724000000,   0.00000,
,,,0.048724400000,   0.04000,
,,,0.048724800000,   0.04000,
,,,0.048725200000,   0.00000,
,,,0.048725600000,   0.00000,
,,,0.048726000000,   0.00000,
,,,0.048726400000,   0.04000,
,,,0.048726800000,   0.04000,
,,,0.048727200000,   0.00000,
,,,0.048727600000,   0.08000,
,,,0.048728000000,   0.00000,
,,,0.048728400000,   0.04000,
,,,0.048728800000,   0.00000,
,,,0.048729200000,   0.00000,
,,,0.048729600000,   0.04000,
,,,0.048730000000,   0.04000,
,,,0.048730400000,   0.04000,
,,,0.048730800000,   0.00000,
,,,0.048731200000,   0.04000,
,,,0.048731600000,   0.08000,
,,,0.048732000000,   0.04000,
,,,0.048732400000,   0.00000,
,,,0.048732800000,   0.08000,
,,,0.048733200000,   0.00000,
,,,0.048733600000,   0.04000,
,,,0.048734000000,   0.08000,
,,,0.048734400000,   0.04000,
,,,0.048734800000,   0.08000,
,,,0.048735200000,   0.04000,
,,,0.048735600000,  -0.04000,
,,,0.048736000000,   0.08000,
,,,0.048736400000,   0.00000,
,,,0.048736800000,   0.08000,
,,,0.048737200000,   0.04000,
,,,0.048737600000,   0.04000,
,,,0.048738000000,   0.04000,
,,,0.048738400000,   0.04000,
,,,0.048738800000,   0.04000,
,,,0.048739200000,   0.08000,
,,,0.048739600000,   0.04000,
,,,0.048740000000,   0.04000,
,,,0.048740400000,   0.04000,
,,,0.048740800000,   0.08000,
,,,0.048741200000,   0.08000,
,,,0.048741600000,   0.08000,
,,,0.048742000000,   0.08000,
,,,0.048742400000,   0.04000,
,,,0.048742800000,   0.08000,
,,,0.048743200000,   0.04000,
,,,0.048743600000,   0.04000,
,,,0.048744000000,   0.08000,
,,,0.048744400000,   0.08000,
,,,0.048744800000,   0.04000,
,,,0.048745200000,   0.04000,
,,,0.048745600000,   0.00000,
,,,0.048746000000,   0.08000,
,,,0.048746400000,   0.04000,
,,,0.048746800000,   0.08000,
,,,0.048747200000,   0.04000,
,,,0.048747600000,   0.08000,
,,,0.048748000000,   0.04000,
,,,0.048748400000,   0.08000,
,,,0.048748800000,   0.04000,
,,,0.048749200000,   0.04000,
,,,0.048749600000,   0.04000,
,,,0.048750000000,   0.04000,
,,,0.048750400000,   0.08000,
,,,0.048750800000,   0.04000,
,,,0.048751200000,   0.08000,
,,,0.048751600000,   0.04000,
,,,0.048752000000,   0.00000,
,,,0.048752400000,   0.08000,
,,,0.048752800000,   0.00000,
,,,0.048753200000,   0.04000,
,,,0.048753600000,   0.04000,
,,,0.048754000000,   0.04000,
,,,0.048754400000,   0.00000,
,,,0.048754800000,   0.08000,
,,,0.048755200000,   0.00000,
,,,0.048755600000,   0.04000,
,,,0.048756000000,   0.04000,
,,,0.048756400000,   0.08000,
,,,0.048756800000,   0.00000,
,,,0.048757200000,   0.04000,
,,,0.048757600000,   0.08000,
,,,0.048758000000,   0.04000,
,,,0.048758400000,   0.00000,
,,,0.048758800000,   0.04000,
,,,0.048759200000,   0.08000,
,,,0.048759600000,   0.08000,
,,,0.048760000000,   0.04000,
,,,0.048760400000,   0.04000,
,,,0.048760800000,   0.04000,
,,,0.048761200000,   0.08000,
,,,0.048761600000,   0.00000,
,,,0.048762000000,   0.00000,
,,,0.048762400000,   0.04000,
,,,0.048762800000,   0.04000,
,,,0.048763200000,   0.04000,
,,,0.048763600000,   0.00000,
,,,0.048764000000,   0.04000,
,,,0.048764400000,   0.04000,
,,,0.048764800000,   0.04000,
,,,0.048765200000,  -0.04000,
,,,0.048765600000,   0.04000,
,,,0.048766000000,   0.08000,
,,,0.048766400000,   0.04000,
,,,0.048766800000,   0.04000,
,,,0.048767200000,   0.04000,
,,,0.048767600000,   0.04000,
,,,0.048768000000,   0.08000,
,,,0.048768400000,  -0.04000,
,,,0.048768800000,   0.00000,
,,,0.048769200000,   0.04000,
,,,0.048769600000,   0.04000,
,,,0.048770000000,   0.08000,
,,,0.048770400000,   0.04000,
,,,0.048770800000,   0.04000,
,,,0.048771200000,   0.04000,
,,,0.048771600000,   0.04000,
,,,0.048772000000,   0.04000,
,,,0.048772400000,   0.00000,
,,,0.048772800000,   0.04000,
,,,0.048773200000,   0.04000,
,,,0.048773600000,   0.08000,
,,,0.048774000000,   0.04000,
,,,0.048774400000,   0.08000,
,,,0.048774800000,   0.04000,
,,,0.048775200000,   0.00000,
,,,0.048775600000,   0.08000,
,,,0.048776000000,   0.04000,
,,,0.048776400000,   0.08000,
,,,0.048776800000,   0.04000,
,,,0.048777200000,   0.04000,
,,,0.048777600000,   0.08000,
,,,0.048778000000,   0.00000,
,,,0.048778400000,   0.04000,
,,,0.048778800000,   0.00000,
,,,0.048779200000,   0.04000,
,,,0.048779600000,   0.00000,
,,,0.048780000000,   0.04000,
,,,0.048780400000,   0.04000,
,,,0.048780800000,   0.04000,
,,,0.048781200000,   0.04000,
,,,0.048781600000,   0.04000,
,,,0.048782000000,   0.04000,
,,,0.048782400000,   0.00000,
,,,0.048782800000,   0.08000,
,,,0.048783200000,   0.00000,
,,,0.048783600000,   0.00000,
,,,0.048784000000,   0.04000,
,,,0.048784400000,   0.04000,
,,,0.048784800000,   0.08000,
,,,0.048785200000,   0.00000,
,,,0.048785600000,   0.00000,
,,,0.048786000000,   0.04000,
,,,0.048786400000,   0.04000,
,,,0.048786800000,   0.04000,
,,,0.048787200000,   0.00000,
,,,0.048787600000,   0.00000,
,,,0.048788000000,   0.04000,
,,,0.048788400000,   0.04000,
,,,0.048788800000,   0.04000,
,,,0.048789200000,   0.04000,
,,,0.048789600000,   0.04000,
,,,0.048790000000,   0.04000,
,,,0.048790400000,   0.04000,
,,,0.048790800000,   0.04000,
,,,0.048791200000,   0.08000,
,,,0.048791600000,   0.04000,
,,,0.048792000000,   0.04000,
,,,0.048792400000,   0.00000,
,,,0.048792800000,   0.08000,
,,,0.048793200000,   0.04000,
,,,0.048793600000,   0.00000,
,,,0.048794000000,   0.04000,
,,,0.048794400000,   0.08000,
,,,0.048794800000,   0.00000,
,,,0.048795200000,   0.04000,
,,,0.048795600000,   0.04000,
,,,0.048796000000,   0.04000,
,,,0.048796400000,   0.00000,
,,,0.048796800000,   0.04000,
,,,0.048797200000,   0.08000,
,,,0.048797600000,   0.04000,
,,,0.048798000000,   0.08000,
,,,0.048798400000,   0.04000,
,,,0.048798800000,   0.04000,
,,,0.048799200000,   0.04000,
,,,0.048799600000,   0.04000,
,,,0.048800000000,   0.00000,
,,,0.048800400000,   0.08000,
,,,0.048800800000,   0.04000,
,,,0.048801200000,   0.04000,
,,,0.048801600000,   0.04000,
,,,0.048802000000,   0.08000,
,,,0.048802400000,   0.04000,
,,,0.048802800000,   0.04000,
,,,0.048803200000,   0.04000,
,,,0.048803600000,   0.08000,
,,,0.048804000000,   0.04000,
,,,0.048804400000,   0.00000,
,,,0.048804800000,  -0.04000,
,,,0.048805200000,   0.00000,
,,,0.048805600000,   0.08000,
,,,0.048806000000,   0.04000,
,,,0.048806400000,   0.04000,
,,,0.048806800000,   0.08000,
,,,0.048807200000,   0.04000,
,,,0.048807600000,   0.04000,
,,,0.048808000000,   0.00000,
,,,0.048808400000,   0.04000,
,,,0.048808800000,   0.04000,
,,,0.048809200000,   0.08000,
,,,0.048809600000,   0.04000,
,,,0.048810000000,   0.04000,
,,,0.048810400000,  -0.04000,
,,,0.048810800000,   0.04000,
,,,0.048811200000,   0.04000,
,,,0.048811600000,   0.00000,
,,,0.048812000000,   0.04000,
,,,0.048812400000,   0.00000,
,,,0.048812800000,   0.04000,
,,,0.048813200000,   0.04000,
,,,0.048813600000,   0.04000,
,,,0.048814000000,   0.04000,
,,,0.048814400000,   0.00000,
,,,0.048814800000,   0.04000,
,,,0.048815200000,   0.04000,
,,,0.048815600000,   0.04000,
,,,0.048816000000,   0.04000,
,,,0.048816400000,   0.04000,
,,,0.048816800000,   0.04000,
,,,0.048817200000,   0.04000,
,,,0.048817600000,   0.04000,
,,,0.048818000000,   0.04000,
,,,0.048818400000,   0.04000,
,,,0.048818800000,   0.08000,
,,,0.048819200000,   0.00000,
,,,0.048819600000,   0.04000,
,,,0.048820000000,   0.08000,
,,,0.048820400000,   0.04000,
,,,0.048820800000,   0.12000,
,,,0.048821200000,   0.00000,
,,,0.048821600000,   0.04000,
,,,0.048822000000,   0.04000,
,,,0.048822400000,   0.04000,
,,,0.048822800000,   0.04000,
,,,0.048823200000,   0.00000,
,,,0.048823600000,   0.04000,
,,,0.048824000000,   0.08000,
,,,0.048824400000,   0.00000,
