,,,0.047870000000,   0.00000,
,,,0.047871000000,   0.00000,
,,,0.047872000000,   0.04000,
,,,0.047873000000,   0.00000,
,,,0.047874000000,   0.00000,
,,,0.047875000000,   0.00000,
,,,0.047876000000,   0.04000,
,,,0.047877000000,   0.00000,
,,,0.047878000000,   0.00000,
,,,0.047879000000,   0.04000,
,,,0.047880000000,   0.00000,
,,,0.047881000000,   0.00000,
,,,0.047882000000,   0.04000,
,,,0.047883000000,   0.00000,
,,,0.047884000000,   0.00000,
,,,0.047885000000,   0.00000,
,,,0.047886000000,   0.04000,
,,,0.047887000000,   0.04000,
,,,0.047888000000,   0.04000,
,,,0.047889000000,   0.00000,
,,,0.047890000000,   0.00000,
,,,0.047891000000,   0.04000,
,,,0.047892000000,   0.00000,
,,,0.047893000000,   0.00000,
,,,0.047894000000,   0.04000,
,,,0.047895000000,   0.00000,
,,,0.047896000000,   0.04000,
,,,0.047897000000,   0.04000,
,,,0.047898000000,   0.04000,
,,,0.047899000000,   0.00000,
,,,0.047900000000,   0.00000,
,,,0.047901000000,   0.00000,
,,,0.047902000000,   0.04000,
,,,0.047903000000,   0.00000,
,,,0.047904000000,   0.00000,
,,,0.047905000000,   0.00000,
,,,0.047906000000,   0.04000,
,,,0.047907000000,   0.04000,
,,,0.047908000000,   0.04000,
,,,0.047909000000,   0.00000,
,,,0.047910000000,   0.00000,
,,,0.047911000000,   0.04000,
,,,0.047912000000,   0.04000,
,,,0.047913000000,   0.00000,
,,,0.047914000000,   0.04000,
,,,0.047915000000,   0.04000,
,,,0.047916000000,   0.04000,
,,,0.047917000000,   0.04000,
,,,0.047918000000,   0.04000,
,,,0.047919000000,   0.04000,
,,,0.047920000000,   0.00000,
,,,0.047921000000,   0.04000,
,,,0.047922000000,   0.00000,
,,,0.047923000000,   0.00000,
,,,0.047924000000,   0.00000,
,,,0.047925000000,   0.00000,
,,,0.047926000000,   0.00000,
,,,0.047927000000,   0.00000,
,,,0.047928000000,   0.00000,
,,,0.047929000000,   0.00000,
,,,0.047930000000,   0.00000,
,,,0.047931000000,   0.04000,
,,,0.047932000000,   0.00000,
,,,0.047933000000,   0.00000,
,,,0.047934000000,   0.00000,
,,,0.047935000000,   0.00000,
,,,0.047936000000,   0.00000,
,,,0.047937000000,   0.00000,
,,,0.047938000000,   0.00000,
,,,0.047939000000,   0.04000,
,,,0.047940000000,   0.04000,
,,,0.047941000000,   0.00000,
,,,0.047942000000,   0.00000,
,,,0.047943000000,   0.00000,
,,,0.047944000000,   0.04000,
,,,0.047945000000,   0.04000,
,,,0.047946000000,   0.00000,
,,,0.047947000000,   0.04000,
,,,0.047948000000,   0.04000,
,,,0.047949000000,   0.00000,
,,,0.047950000000,   0.04000,
,,,0.047951000000,   0.04000,
,,,0.047952000000,   0.00000,
,,,0.047953000000,   0.00000,
,,,0.047954000000,   0.00000,
,,,0.047955000000,   0.00000,
,,,0.047956000000,   0.00000,
,,,0.047957000000,   0.00000,
,,,0.047958000000,   0.00000,
,,,0.047959000000,   0.04000,
,,,0.047960000000,   0.04000,
,,,0.047961000000,   0.00000,
,,,0.047962000000,   0.00000,
,,,0.047963000000,   0.00000,
,,,0.047964000000,   0.00000,
,,,0.047965000000,   0.04000,
,,,0.047966000000,   0.04000,
,,,0.047967000000,   0.04000,
,,,0.047968000000,   0.04000,
,,,0.047969000000,   0.04000,
,,,0.047970000000,   0.04000,
,,,0.047971000000,   0.04000,
,,,0.047972000000,   0.00000,
,,,0.047973000000,   0.00000,
,,,0.047974000000,   0.00000,
,,,0.047975000000,   0.00000,
,,,0.047976000000,   0.00000,
,,,0.047977000000,   0.04000,
,,,0.047978000000,   0.04000,
,,,0.047979000000,   0.00000,
,,,0.047980000000,   0.00000,
,,,0.047981000000,   0.00000,
,,,0.047982000000,   0.04000,
,,,0.047983000000,   0.00000,
,,,0.047984000000,   0.00000,
,,,0.047985000000,   0.00000,
,,,0.047986000000,   0.04000,
,,,0.047987000000,   0.00000,
,,,0.047988000000,   0.04000,
,,,0.047989000000,   0.00000,
,,,0.047990000000,   0.04000,
,,,0.047991000000,   0.00000,
,,,0.047992000000,   0.00000,
,,,0.047993000000,   0.04000,
,,,0.047994000000,   0.00000,
,,,0.047995000000,   0.04000,
,,,0.047996000000,   0.04000,
,,,0.047997000000,   0.00000,
,,,0.047998000000,   0.00000,
,,,0.047999000000,   0.04000,
,,,0.048000000000,   0.04000,
,,,0.048001000000,   0.00000,
,,,0.048002000000,   3.04000,
,,,0.048003000000,   2.96000,
,,,0.048004000000,   2.96000,
,,,0.048005000000,   2.96000,
,,,0.048006000000,   3.00000,
,,,0.048007000000,   2.96000,
,,,0.048008000000,   2.96000,
,,,0.048009000000,   2.96000,
,,,0.048010000000,   2.96000,
,,,0.048011000000,   3.00000,
,,,0.048012000000,   3.00000,
,,,0.048013000000,   2.96000,
,,,0.048014000000,   2.96000,
,,,0.048015000000,   2.96000,
,,,0.048016000000,   2.96000,
,,,0.048017000000,   2.96000,
,,,0.048018000000,   2.96000,
,,,0.048019000000,   3.00000,
,,,0.048020000000,   3.00000,
,,,0.048021000000,   2.96000,
,,,0.048022000000,   3.00000,
,,,0.048023000000,   2.96000,
,,,0.048024000000,   2.96000,
,,,0.048025000000,   2.96000,
,,,0.048026000000,   3.00000,
,,,0.048027000000,   3.00000,
,,,0.048028000000,   3.00000,
,,,0.048029000000,   2.96000,
,,,0.048030000000,   3.00000,
,,,0.048031000000,   3.00000,
,,,0.048032000000,   3.00000,
,,,0.048033000000,   3.00000,
,,,0.048034000000,   3.00000,
,,,0.048035000000,   3.00000,
,,,0.048036000000,   3.00000,
,,,0.048037000000,   2.96000,
,,,0.048038000000,   3.00000,
,,,0.048039000000,   2.96000,
,,,0.048040000000,   3.00000,
,,,0.048041000000,   3.00000,
,,,0.048042000000,   3.00000,
,,,0.048043000000,   3.00000,
,,,0.048044000000,   3.00000,
,,,0.048045000000,   2.96000,
,,,0.048046000000,   2.96000,
,,,0.048047000000,   3.00000,
,,,0.048048000000,   3.00000,
,,,0.048049000000,   3.00000,
,,,0.048050000000,   3.00000,
,,,0.048051000000,   3.00000,
,,,0.048052000000,   3.00000,
,,,0.048053000000,   3.00000,
,,,0.048054000000,   3.00000,
,,,0.048055000000,   3.00000,
,,,0.048056000000,   3.00000,
,,,0.048057000000,   3.00000,
,,,0.048058000000,   3.00000,
,,,0.048059000000,   3.00000,
,,,0.048060000000,   3.00000,
,,,0.048061000000,   2.96000,
,,,0.048062000000,   3.00000,
,,,0.048063000000,   3.00000,
,,,0.048064000000,   3.00000,
,,,0.048065000000,   3.00000,
,,,0.048066000000,   3.00000,
,,,0.048067000000,   3.00000,
,,,0.048068000000,   3.00000,
,,,0.048069000000,   3.00000,
,,,0.048070000000,   3.00000,
,,,0.048071000000,   3.00000,
,,,0.048072000000,   3.00000,
,,,0.048073000000,   3.00000,
,,,0.048074000000,   3.00000,
,,,0.048075000000,   3.00000,
,,,0.048076000000,   2.96000,
,,,0.048077000000,   2.96000,
,,,0.048078000000,   3.00000,
,,,0.048079000000,   3.00000,
,,,0.048080000000,   3.00000,
,,,0.048081000000,   2.96000,
,,,0.048082000000,   3.00000,
,,,0.048083000000,   2.96000,
,,,0.048084000000,   3.00000,
,,,0.048085000000,   3.00000,
,,,0.048086000000,   3.00000,
,,,0.048087000000,   3.00000,
,,,0.048088000000,   3.00000,
,,,0.048089000000,   3.00000,
,,,0.048090000000,   3.00000,
,,,0.048091000000,   2.96000,
,,,0.048092000000,   3.00000,
,,,0.048093000000,   3.00000,
,,,0.048094000000,   3.00000,
,,,0.048095000000,   3.00000,
,,,0.048096000000,   3.00000,
,,,0.048097000000,   2.96000,
,,,0.048098000000,   3.00000,
,,,0.048099000000,   2.96000,
,,,0.048100000000,   3.00000,
,,,0.048101000000,   3.00000,
,,,0.048102000000,   3.00000,
,,,0.048103000000,   3.00000,
,,,0.048104000000,   3.00000,
,,,0.048105000000,   3.00000,
,,,0.048106000000,   3.00000,
,,,0.048107000000,   2.96000,
,,,0.048108000000,   2.96000,
,,,0.048109000000,   3.00000,
,,,0.048110000000,   3.00000,
,,,0.048111000000,   2.96000,
,,,0.048112000000,   3.00000,
,,,0.048113000000,   3.00000,
,,,0.048114000000,   3.00000,
,,,0.048115000000,   3.00000,
,,,0.048116000000,   3.00000,
,,,0.048117000000,   3.00000,
,,,0.048118000000,   3.00000,
,,,0.048119000000,   3.00000,
,,,0.048120000000,   3.00000,
,,,0.048121000000,   3.00000,
,,,0.048122000000,   3.00000,
,,,0.048123000000,   3.00000,
,,,0.048124000000,   2.96000,
,,,0.048125000000,   3.00000,
,,,0.048126000000,   3.00000,
,,,0.048127000000,   3.00000,
,,,0.048128000000,   3.00000,
,,,0.048129000000,   3.00000,
,,,0.048130000000,   2.96000,
,,,0.048131000000,   2.96000,
,,,0.048132000000,   2.96000,
,,,0.048133000000,   2.96000,
,,,0.048134000000,   3.00000,
,,,0.048135000000,   2.96000,
,,,0.048136000000,   3.00000,
,,,0.048137000000,   3.00000,
,,,0.048138000000,   3.00000,
,,,0.048139000000,   2.96000,
,,,0.048140000000,   3.00000,
,,,0.048141000000,   3.00000,
,,,0.048142000000,   3.00000,
,,,0.048143000000,   2.96000,
,,,0.048144000000,   2.96000,
,,,0.048145000000,   3.00000,
,,,0.048146000000,   3.00000,
,,,0.048147000000,   3.00000,
,,,0.048148000000,   3.00000,
,,,0.048149000000,   3.00000,
,,,0.048150000000,   3.00000,
,,,0.048151000000,   2.96000,
,,,0.048152000000,   3.00000,
,,,0.048153000000,   3.00000,
,,,0.048154000000,   3.00000,
,,,0.048155000000,   3.00000,
,,,0.048156000000,   2.96000,
,,,0.048157000000,   3.00000,
,,,0.048158000000,   3.00000,
,,,0.048159000000,   3.00000,
,,,0.048160000000,   2.96000,
,,,0.048161000000,   3.00000,
,,,0.048162000000,   2.96000,
,,,0.048163000000,   3.00000,
,,,0.048164000000,   2.96000,
,,,0.048165000000,   3.00000,
,,,0.048166000000,   3.00000,
,,,0.048167000000,   3.00000,
,,,0.048168000000,   2.96000,
,,,0.048169000000,   3.00000,
,,,0.048170000000,   2.96000,
,,,0.048171000000,   3.00000,
,,,0.048172000000,   3.00000,
,,,0.048173000000,   3.00000,
,,,0.048174000000,   3.00000,
,,,0.048175000000,   3.00000,
,,,0.048176000000,   3.00000,
,,,0.048177000000,   3.00000,
,,,0.048178000000,   3.00000,
,,,0.048179000000,   3.00000,
,,,0.048180000000,   3.00000,
,,,0.048181000000,   3.00000,
,,,0.048182000000,   3.00000,
,,,0.048183000000,   2.96000,
,,,0.048184000000,   3.00000,
,,,0.048185000000,   3.00000,
,,,0.048186000000,   2.96000,
,,,0.048187000000,   3.00000,
,,,0.048188000000,   3.00000,
,,,0.048189000000,   3.00000,
,,,0.048190000000,   3.00000,
,,,0.048191000000,   3.00000,
,,,0.048192000000,   3.00000,
,,,0.048193000000,   3.00000,
,,,0.048194000000,   2.96000,
,,,0.048195000000,   2.96000,
,,,0.048196000000,   3.00000,
,,,0.048197000000,   2.96000,
,,,0.048198000000,   2.96000,
,,,0.048199000000,   3.00000,
,,,0.048200000000,   3.00000,
,,,0.048201000000,   3.00000,
,,,0.048202000000,   2.96000,
,,,0.048203000000,   3.00000,
,,,0.048204000000,   2.96000,
,,,0.048205000000,   3.00000,
,,,0.048206000000,   2.96000,
,,,0.048207000000,   3.00000,
,,,0.048208000000,   3.00000,
,,,0.048209000000,   3.00000,
,,,0.048210000000,   2.96000,
,,,0.048211000000,   3.00000,
,,,0.048212000000,   3.00000,
,,,0.048213000000,   3.00000,
,,,0.048214000000,   3.00000,
,,,0.048215000000,   3.00000,
,,,0.048216000000,   2.96000,
,,,0.048217000000,   3.00000,
,,,0.048218000000,   3.00000,
,,,0.048219000000,   3.00000,
,,,0.048220000000,   3.00000,
,,,0.048221000000,   3.00000,
,,,0.048222000000,   3.00000,
,,,0.048223000000,   3.00000,
,,,0.048224000000,   2.96000,
,,,0.048225000000,   3.00000,
,,,0.048226000000,   3.00000,
,,,0.048227000000,   3.00000,
,,,0.048228000000,   3.00000,
,,,0.048229000000,   2.96000,
,,,0.048230000000,   2.96000,
,,,0.048231000000,   3.00000,
,,,0.048232000000,   3.00000,
,,,0.048233000000,   3.00000,
,,,0.048234000000,   3.00000,
,,,0.048235000000,   3.00000,
,,,0.048236000000,   3.00000,
,,,0.048237000000,   2.96000,
,,,0.048238000000,   3.00000,
,,,0.048239000000,   3.00000,
,,,0.048240000000,   3.00000,
,,,0.048241000000,   3.00000,
,,,0.048242000000,   3.00000,
,,,0.048243000000,   3.00000,
,,,0.048244000000,   3.00000,
,,,0.048245000000,   3.00000,
,,,0.048246000000,   2.96000,
,,,0.048247000000,   3.00000,
,,,0.048248000000,   3.00000,
,,,0.048249000000,   3.00000,
,,,0.048250000000,   3.00000,
,,,0.048251000000,   2.96000,
,,,0.048252000000,   3.00000,
,,,0.048253000000,   3.00000,
,,,0.048254000000,   3.00000,
,,,0.048255000000,   3.00000,
,,,0.048256000000,   3.00000,
,,,0.048257000000,   2.96000,
,,,0.048258000000,   3.00000,
,,,0.048259000000,   3.00000,
,,,0.048260000000,   2.96000,
,,,0.048261000000,   3.00000,
,,,0.048262000000,   3.00000,
,,,0.048263000000,   2.96000,
,,,0.048264000000,   3.00000,
,,,0.048265000000,   3.00000,
,,,0.048266000000,   3.00000,
,,,0.048267000000,   3.00000,
,,,0.048268000000,   2.96000,
,,,0.048269000000,   3.00000,
,,,0.048270000000,   3.00000,
,,,0.048271000000,   3.00000,
,,,0.048272000000,   3.00000,
,,,0.048273000000,   3.00000,
,,,0.048274000000,   2.96000,
,,,0.048275000000,   3.00000,
,,,0.048276000000,   3.00000,
,,,0.048277000000,   3.00000,
,,,0.048278000000,   3.00000,
,,,0.048279000000,   3.00000,
,,,0.048280000000,   2.96000,
,,,0.048281000000,   3.00000,
,,,0.048282000000,   3.00000,
,,,0.048283000000,   2.96000,
,,,0.048284000000,   2.96000,
,,,0.048285000000,   2.96000,
,,,0.048286000000,   3.00000,
,,,0.048287000000,   3.00000,
,,,0.048288000000,   3.00000,
,,,0.048289000000,   3.00000,
,,,0.048290000000,   2.96000,
,,,0.048291000000,   3.00000,
,,,0.048292000000,   3.00000,
,,,0.048293000000,   3.00000,
,,,0.048294000000,   3.00000,
,,,0.048295000000,   3.00000,
,,,0.048296000000,   3.00000,
,,,0.048297000000,   3.00000,
,,,0.048298000000,   2.96000,
,,,0.048299000000,   3.00000,
,,,0.048300000000,   2.96000,
,,,0.048301000000,   3.00000,
,,,0.048302000000,   3.00000,
,,,0.048303000000,   3.00000,
,,,0.048304000000,   3.00000,
,,,0.048305000000,   3.00000,
,,,0.048306000000,   3.00000,
,,,0.048307000000,   2.96000,
,,,0.048308000000,   3.00000,
,,,0.048309000000,   3.00000,
,,,0.048310000000,   3.00000,
,,,0.048311000000,   3.00000,
,,,0.048312000000,   3.00000,
,,,0.048313000000,   3.00000,
,,,0.048314000000,   3.00000,
,,,0.048315000000,   3.00000,
,,,0.048316000000,   2.96000,
,,,0.048317000000,   2.96000,
,,,0.048318000000,   3.00000,
,,,0.048319000000,   2.96000,
,,,0.048320000000,   3.00000,
,,,0.048321000000,   3.00000,
,,,0.048322000000,   3.00000,
,,,0.048323000000,   3.00000,
,,,0.048324000000,   3.00000,
,,,0.048325000000,   3.00000,
,,,0.048326000000,   3.00000,
,,,0.048327000000,   3.00000,
,,,0.048328000000,   3.00000,
,,,0.048329000000,   2.96000,
,,,0.048330000000,   3.00000,
,,,0.048331000000,   3.00000,
,,,0.048332000000,   3.00000,
,,,0.048333000000,   3.00000,
,,,0.048334000000,   3.00000,
,,,0.048335000000,   3.00000,
,,,0.048336000000,   3.00000,
,,,0.048337000000,   2.96000,
,,,0.048338000000,   3.00000,
,,,0.048339000000,   3.00000,
,,,0.048340000000,   3.00000,
,,,0.048341000000,   3.00000,
,,,0.048342000000,   3.00000,
,,,0.048343000000,   3.00000,
,,,0.048344000000,   3.00000,
,,,0.048345000000,   2.96000,
,,,0.048346000000,   2.96000,
,,,0.048347000000,   2.96000,
,,,0.048348000000,   2.96000,
,,,0.048349000000,   3.00000,
,,,0.048350000000,   3.00000,
,,,0.048351000000,   2.96000,
,,,0.048352000000,   3.00000,
,,,0.048353000000,   3.00000,
,,,0.048354000000,   3.00000,
,,,0.048355000000,   2.96000,
,,,0.048356000000,   2.96000,
,,,0.048357000000,   3.00000,
,,,0.048358000000,   3.00000,
,,,0.048359000000,   3.00000,
,,,0.048360000000,   3.00000,
,,,0.048361000000,   2.96000,
,,,0.048362000000,   3.00000,
,,,0.048363000000,   3.00000,
,,,0.048364000000,   3.00000,
,,,0.048365000000,   3.00000,
,,,0.048366000000,   3.00000,
,,,0.048367000000,   3.00000,
,,,0.048368000000,   2.96000,
,,,0.048369000000,   3.00000,
,,,0.048370000000,   2.96000,
,,,0.048371000000,   3.00000,
,,,0.048372000000,   3.00000,
,,,0.048373000000,   3.00000,
,,,0.048374000000,   3.00000,
,,,0.048375000000,   3.00000,
,,,0.048376000000,   3.00000,
,,,0.048377000000,   3.00000,
,,,0.048378000000,   3.00000,
,,,0.048379000000,   3.00000,
,,,0.048380000000,   3.00000,
,,,0.048381000000,   3.00000,
,,,0.048382000000,   3.00000,
,,,0.048383000000,   3.00000,
,,,0.048384000000,   3.00000,
,,,0.048385000000,   3.00000,
,,,0.048386000000,   3.00000,
,,,0.048387000000,   2.96000,
,,,0.048388000000,   3.00000,
,,,0.048389000000,   2.96000,
,,,0.048390000000,   3.00000,
,,,0.048391000000,   3.00000,
,,,0.048392000000,   2.96000,
,,,0.048393000000,   3.00000,
,,,0.048394000000,   3.00000,
,,,0.048395000000,   3.00000,
,,,0.048396000000,   2.96000,
,,,0.048397000000,   3.00000,
,,,0.048398000000,   2.96000,
,,,0.048399000000,   3.00000,
,,,0.048400000000,   3.00000,
,,,0.048401000000,   3.00000,
,,,0.048402000000,   3.00000,
,,,0.048403000000,   3.00000,
,,,0.048404000000,   3.00000,
,,,0.048405000000,   3.00000,
,,,0.048406000000,   3.00000,
,,,0.048407000000,   2.96000,
,,,0.048408000000,   3.00000,
,,,0.048409000000,   3.00000,
,,,0.048410000000,   3.00000,
,,,0.048411000000,   3.00000,
,,,0.048412000000,   3.00000,
,,,0.048413000000,   3.00000,
,,,0.048414000000,   3.00000,
,,,0.048415000000,   2.96000,
,,,0.048416000000,   2.96000,
,,,0.048417000000,   2.96000,
,,,0.048418000000,   3.00000,
,,,0.048419000000,   2.96000,
,,,0.048420000000,   3.00000,
,,,0.048421000000,   3.00000,
,,,0.048422000000,   3.00000,
,,,0.048423000000,   3.00000,
,,,0.048424000000,   3.00000,
,,,0.048425000000,   3.00000,
,,,0.048426000000,   3.00000,
,,,0.048427000000,   3.00000,
,,,0.048428000000,   2.96000,
,,,0.048429000000,   3.00000,
,,,0.048430000000,   3.00000,
,,,0.048431000000,   3.00000,
,,,0.048432000000,   3.00000,
,,,0.048433000000,   3.00000,
,,,0.048434000000,   3.00000,
,,,0.048435000000,   3.00000,
,,,0.048436000000,   3.00000,
,,,0.048437000000,   3.00000,
,,,0.048438000000,   3.00000,
,,,0.048439000000,   3.00000,
,,,0.048440000000,   3.00000,
,,,0.048441000000,   3.00000,
,,,0.048442000000,   3.00000,
,,,0.048443000000,   2.96000,
,,,0.048444000000,   3.00000,
,,,0.048445000000,   3.00000,
,,,0.048446000000,   3.00000,
,,,0.048447000000,   3.00000,
,,,0.048448000000,   2.96000,
,,,0.048449000000,   3.00000,
,,,0.048450000000,   2.96000,
,,,0.048451000000,   2.96000,
,,,0.048452000000,   3.00000,
,,,0.048453000000,   3.00000,
,,,0.048454000000,   3.00000,
,,,0.048455000000,   3.00000,
,,,0.048456000000,   3.00000,
,,,0.048457000000,   2.96000,
,,,0.048458000000,   3.00000,
,,,0.048459000000,   3.00000,
,,,0.048460000000,   3.00000,
,,,0.048461000000,   3.00000,
,,,0.048462000000,   2.96000,
,,,0.048463000000,   3.00000,
,,,0.048464000000,   2.96000,
,,,0.048465000000,   3.00000,
,,,0.048466000000,   3.00000,
,,,0.048467000000,   3.00000,
,,,0.048468000000,   3.00000,
,,,0.048469000000,   3.00000,
,,,0.048470000000,   3.00000,
,,,0.048471000000,   2.96000,
,,,0.048472000000,   3.00000,
,,,0.048473000000,   3.00000,
,,,0.048474000000,   3.00000,
,,,0.048475000000,   2.96000,
,,,0.048476000000,   2.96000,
,,,0.048477000000,   3.00000,
,,,0.048478000000,   3.00000,
,,,0.048479000000,   3.00000,
,,,0.048480000000,   3.00000,
,,,0.048481000000,   3.00000,
,,,0.048482000000,   3.00000,
,,,0.048483000000,   3.00000,
,,,0.048484000000,   3.00000,
,,,0.048485000000,   3.00000,
,,,0.048486000000,   3.00000,
,,,0.048487000000,   2.96000,
,,,0.048488000000,   3.00000,
,,,0.048489000000,   3.00000,
,,,0.048490000000,   3.00000,
,,,0.048491000000,   3.00000,
,,,0.048492000000,   3.00000,
,,,0.048493000000,   3.00000,
,,,0.048494000000,   3.00000,
,,,0.048495000000,   3.00000,
,,,0.048496000000,   3.00000,
,,,0.048497000000,   3.00000,
,,,0.048498000000,   3.00000,
,,,0.048499000000,   3.00000,
,,,0.048500000000,   3.00000,
,,,0.048501000000,   3.00000,
,,,0.048502000000,   2.96000,
,,,0.048503000000,   3.00000,
,,,0.048504000000,   3.00000,
,,,0.048505000000,   3.00000,
,,,0.048506000000,   3.00000,
,,,0.048507000000,   3.00000,
,,,0.048508000000,   3.00000,
,,,0.048509000000,   3.00000,
,,,0.048510000000,   2.96000,
,,,0.048511000000,   2.96000,
,,,0.048512000000,   2.96000,
,,,0.048513000000,   3.00000,
,,,0.048514000000,   2.96000,
,,,0.048515000000,   3.00000,
,,,0.048516000000,   2.96000,
,,,0.048517000000,   3.00000,
,,,0.048518000000,   3.00000,
,,,0.048519000000,   3.00000,
,,,0.048520000000,   3.00000,
,,,0.048521000000,   3.00000,
,,,0.048522000000,   3.00000,
,,,0.048523000000,   3.00000,
,,,0.048524000000,   3.00000,
,,,0.048525000000,   3.00000,
,,,0.048526000000,   0.08000,
,,,0.048527000000,   0.04000,
,,,0.048528000000,   0.04000,
,,,0.048529000000,   0.04000,
,,,0.048530000000,   0.04000,
,,,0.048531000000,   0.04000,
,,,0.048532000000,   0.04000,
,,,0.048533000000,   0.00000,
,,,0.048534000000,   0.04000,
,,,0.048535000000,   0.04000,
,,,0.048536000000,   0.04000,
,,,0.048537000000,   0.00000,
,,,0.048538000000,   0.00000,
,,,0.048539000000,   0.04000,
,,,0.048540000000,   0.00000,
,,,0.048541000000,   0.04000,
,,,0.048542000000,   0.04000,
,,,0.048543000000,   0.04000,
,,,0.048544000000,   0.04000,
,,,0.048545000000,   0.04000,
,,,0.048546000000,   0.04000,
,,,0.048547000000,   0.04000,
,,,0.048548000000,   0.00000,
,,,0.048549000000,   0.04000,
,,,0.048550000000,   0.00000,
,,,0.048551000000,   0.04000,
,,,0.048552000000,   0.04000,
,,,0.048553000000,   0.00000,
,,,0.048554000000,   0.00000,
,,,0.048555000000,   0.04000,
,,,0.048556000000,   0.00000,
,,,0.048557000000,   0.00000,
,,,0.048558000000,   0.00000,
,,,0.048559000000,   0.00000,
,,,0.048560000000,   0.00000,
,,,0.048561000000,   0.00000,
